// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 0.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61
// command took 1.7 sec and exited with 0
// ***** Done, took 00:00:02 (2.67 sec)   *****
// Found 8 benchmarks:
//   BenchmarkService.RunDownloadArticlesFromApi: DefaultJob
//   BenchmarkService.RunGetArticles: DefaultJob
//   BenchmarkService.RunSearch: DefaultJob
//   BenchmarkService.RunPublishArticle: DefaultJob
//   BenchmarkService.RunDeleteArticle: DefaultJob
//   BenchmarkService.RunEditArticle: DefaultJob
//   BenchmarkService.RunGetCategoryByName: DefaultJob
//   BenchmarkService.RunGetCategoryById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkService.RunDownloadArticlesFromApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b5b61756-7baf-435d-bc94-c17f395e0f61.dll --anonymousPipes 1948 2052 --benchmarkName BenchmarkWebApp.BenchmarkService.RunDownloadArticlesFromApi --job Default --benchmarkId 0 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b5b61756-7baf-435d-bc94-c17f395e0f61\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadJitting  1: 1 op, 626674300.00 ns, 626.6743 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 597180700.00 ns, 597.1807 ms/op

WorkloadWarmup   1: 1 op, 209200700.00 ns, 209.2007 ms/op
WorkloadWarmup   2: 1 op, 211171900.00 ns, 211.1719 ms/op
WorkloadWarmup   3: 1 op, 206950200.00 ns, 206.9502 ms/op
WorkloadWarmup   4: 1 op, 209778400.00 ns, 209.7784 ms/op
WorkloadWarmup   5: 1 op, 531495300.00 ns, 531.4953 ms/op
WorkloadWarmup   6: 1 op, 206104900.00 ns, 206.1049 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 220188600.00 ns, 220.1886 ms/op
WorkloadActual   2: 1 op, 225596800.00 ns, 225.5968 ms/op
WorkloadActual   3: 1 op, 201455800.00 ns, 201.4558 ms/op
WorkloadActual   4: 1 op, 193911500.00 ns, 193.9115 ms/op
WorkloadActual   5: 1 op, 194188100.00 ns, 194.1881 ms/op
WorkloadActual   6: 1 op, 195930300.00 ns, 195.9303 ms/op
WorkloadActual   7: 1 op, 199443300.00 ns, 199.4433 ms/op
WorkloadActual   8: 1 op, 210935500.00 ns, 210.9355 ms/op
WorkloadActual   9: 1 op, 207264900.00 ns, 207.2649 ms/op
WorkloadActual  10: 1 op, 200224400.00 ns, 200.2244 ms/op
WorkloadActual  11: 1 op, 192856100.00 ns, 192.8561 ms/op
WorkloadActual  12: 1 op, 200354400.00 ns, 200.3544 ms/op
WorkloadActual  13: 1 op, 196228300.00 ns, 196.2283 ms/op
WorkloadActual  14: 1 op, 212159100.00 ns, 212.1591 ms/op
WorkloadActual  15: 1 op, 211061900.00 ns, 211.0619 ms/op
WorkloadActual  16: 1 op, 213516800.00 ns, 213.5168 ms/op
WorkloadActual  17: 1 op, 210782300.00 ns, 210.7823 ms/op
WorkloadActual  18: 1 op, 195985700.00 ns, 195.9857 ms/op
WorkloadActual  19: 1 op, 202083100.00 ns, 202.0831 ms/op
WorkloadActual  20: 1 op, 207562500.00 ns, 207.5625 ms/op
WorkloadActual  21: 1 op, 213760800.00 ns, 213.7608 ms/op
WorkloadActual  22: 1 op, 214856200.00 ns, 214.8562 ms/op
WorkloadActual  23: 1 op, 192097400.00 ns, 192.0974 ms/op
WorkloadActual  24: 1 op, 192779900.00 ns, 192.7799 ms/op
WorkloadActual  25: 1 op, 196400300.00 ns, 196.4003 ms/op
WorkloadActual  26: 1 op, 197353400.00 ns, 197.3534 ms/op
WorkloadActual  27: 1 op, 217371900.00 ns, 217.3719 ms/op
WorkloadActual  28: 1 op, 203417200.00 ns, 203.4172 ms/op
WorkloadActual  29: 1 op, 204095700.00 ns, 204.0957 ms/op
WorkloadActual  30: 1 op, 214090600.00 ns, 214.0906 ms/op
WorkloadActual  31: 1 op, 230614900.00 ns, 230.6149 ms/op
WorkloadActual  32: 1 op, 204861800.00 ns, 204.8618 ms/op
WorkloadActual  33: 1 op, 197890900.00 ns, 197.8909 ms/op
WorkloadActual  34: 1 op, 205306800.00 ns, 205.3068 ms/op
WorkloadActual  35: 1 op, 203343400.00 ns, 203.3434 ms/op
WorkloadActual  36: 1 op, 206426900.00 ns, 206.4269 ms/op
WorkloadActual  37: 1 op, 199915000.00 ns, 199.9150 ms/op
WorkloadActual  38: 1 op, 194457800.00 ns, 194.4578 ms/op
WorkloadActual  39: 1 op, 200596800.00 ns, 200.5968 ms/op
WorkloadActual  40: 1 op, 209997700.00 ns, 209.9977 ms/op
WorkloadActual  41: 1 op, 211242200.00 ns, 211.2422 ms/op
WorkloadActual  42: 1 op, 194927500.00 ns, 194.9275 ms/op
WorkloadActual  43: 1 op, 187383900.00 ns, 187.3839 ms/op
WorkloadActual  44: 1 op, 209264400.00 ns, 209.2644 ms/op
WorkloadActual  45: 1 op, 210046200.00 ns, 210.0462 ms/op
WorkloadActual  46: 1 op, 199288900.00 ns, 199.2889 ms/op
WorkloadActual  47: 1 op, 188215300.00 ns, 188.2153 ms/op
WorkloadActual  48: 1 op, 194359700.00 ns, 194.3597 ms/op
WorkloadActual  49: 1 op, 199885500.00 ns, 199.8855 ms/op
WorkloadActual  50: 1 op, 216556200.00 ns, 216.5562 ms/op
WorkloadActual  51: 1 op, 198739900.00 ns, 198.7399 ms/op
WorkloadActual  52: 1 op, 200027600.00 ns, 200.0276 ms/op
WorkloadActual  53: 1 op, 190727000.00 ns, 190.7270 ms/op
WorkloadActual  54: 1 op, 197444600.00 ns, 197.4446 ms/op
WorkloadActual  55: 1 op, 194654900.00 ns, 194.6549 ms/op
WorkloadActual  56: 1 op, 188480500.00 ns, 188.4805 ms/op
WorkloadActual  57: 1 op, 204328800.00 ns, 204.3288 ms/op
