// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b08a7293-3440-4a24-90a6-f1d9340ef1a4
// command took 0.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b08a7293-3440-4a24-90a6-f1d9340ef1a4
// command took 1.71 sec and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 8 benchmarks:
//   BenchmarkService.RunLoadArticles: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunGetArticles: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunSearch: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunPublishArticle: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunDeleteArticle: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunEditArticle: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunGetCategoryByName: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
//   BenchmarkService.RunGetCategoryById: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkService.RunLoadArticles: Job-JDETDU(LaunchCount=1, RunStrategy=ColdStart)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b08a7293-3440-4a24-90a6-f1d9340ef1a4.dll --anonymousPipes 1940 1952 --benchmarkName BenchmarkWebApp.BenchmarkService.RunLoadArticles --job "LaunchCount=1, RunStrategy=ColdStart" --benchmarkId 0 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\b08a7293-3440-4a24-90a6-f1d9340ef1a4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NZERRM(LaunchCount=1, RunStrategy=ColdStart)

// BeforeActualRun
WorkloadActual   1: 1 op, 1557654400.00 ns, 1.5577 s/op
WorkloadActual   2: 1 op, 1526390900.00 ns, 1.5264 s/op
WorkloadActual   3: 1 op, 1284562000.00 ns, 1.2846 s/op
WorkloadActual   4: 1 op, 1079831900.00 ns, 1.0798 s/op
WorkloadActual   5: 1 op, 1302640500.00 ns, 1.3026 s/op
WorkloadActual   6: 1 op, 1516812100.00 ns, 1.5168 s/op
WorkloadActual   7: 1 op, 1737611000.00 ns, 1.7376 s/op
WorkloadActual   8: 1 op, 1931330500.00 ns, 1.9313 s/op
WorkloadActual   9: 1 op, 2137606100.00 ns, 2.1376 s/op
WorkloadActual  10: 1 op, 2369418200.00 ns, 2.3694 s/op
WorkloadActual  11: 1 op, 2607811200.00 ns, 2.6078 s/op
WorkloadActual  12: 1 op, 2942520800.00 ns, 2.9425 s/op
WorkloadActual  13: 1 op, 3200401000.00 ns, 3.2004 s/op
WorkloadActual  14: 1 op, 3450682500.00 ns, 3.4507 s/op
WorkloadActual  15: 1 op, 3688171700.00 ns, 3.6882 s/op
WorkloadActual  16: 1 op, 3742825900.00 ns, 3.7428 s/op
WorkloadActual  17: 1 op, 4156516500.00 ns, 4.1565 s/op
WorkloadActual  18: 1 op, 4795170700.00 ns, 4.7952 s/op
WorkloadActual  19: 1 op, 5664104900.00 ns, 5.6641 s/op
WorkloadActual  20: 1 op, 5183012400.00 ns, 5.1830 s/op
WorkloadActual  21: 1 op, 4883968300.00 ns, 4.8840 s/op
WorkloadActual  22: 1 op, 5092359000.00 ns, 5.0924 s/op
WorkloadActual  23: 1 op, 5424833800.00 ns, 5.4248 s/op
WorkloadActual  24: 1 op, 5713246400.00 ns, 5.7132 s/op
WorkloadActual  25: 1 op, 5910094800.00 ns, 5.9101 s/op
WorkloadActual  26: 1 op, 6165439000.00 ns, 6.1654 s/op
WorkloadActual  27: 1 op, 6363253500.00 ns, 6.3633 s/op
WorkloadActual  28: 1 op, 6549944700.00 ns, 6.5499 s/op
WorkloadActual  29: 1 op, 6689239400.00 ns, 6.6892 s/op
WorkloadActual  30: 1 op, 6960370000.00 ns, 6.9604 s/op
WorkloadActual  31: 1 op, 7194358700.00 ns, 7.1944 s/op
WorkloadActual  32: 1 op, 7318056200.00 ns, 7.3181 s/op
WorkloadActual  33: 1 op, 7570926800.00 ns, 7.5709 s/op
WorkloadActual  34: 1 op, 7706158500.00 ns, 7.7062 s/op
WorkloadActual  35: 1 op, 8027683500.00 ns, 8.0277 s/op
WorkloadActual  36: 1 op, 8245501100.00 ns, 8.2455 s/op
WorkloadActual  37: 1 op, 8528021400.00 ns, 8.5280 s/op
WorkloadActual  38: 1 op, 11287078000.00 ns, 11.2871 s/op
WorkloadActual  39: 1 op, 10818673900.00 ns, 10.8187 s/op
WorkloadActual  40: 1 op, 9089973200.00 ns, 9.0900 s/op
WorkloadActual  41: 1 op, 9251533500.00 ns, 9.2515 s/op
WorkloadActual  42: 1 op, 9521030500.00 ns, 9.5210 s/op
WorkloadActual  43: 1 op, 9720813600.00 ns, 9.7208 s/op
WorkloadActual  44: 1 op, 9890227300.00 ns, 9.8902 s/op
