// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\ce159f48-bbd9-4eac-bbd0-25db1a54163b
// command took 12.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\ce159f48-bbd9-4eac-bbd0-25db1a54163b
// command took 1.73 sec and exited with 0
// ***** Done, took 00:00:14 (14.48 sec)   *****
// Found 8 benchmarks:
//   BenchmarkService.RunLoadArticles: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunGetArticles: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunSearch: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunPublishArticle: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunDeleteArticle: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunEditArticle: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunGetCategoryByName: Job-IUVWEW(RunStrategy=ColdStart)
//   BenchmarkService.RunGetCategoryById: Job-IUVWEW(RunStrategy=ColdStart)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkService.RunLoadArticles: Job-IUVWEW(RunStrategy=ColdStart)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ce159f48-bbd9-4eac-bbd0-25db1a54163b.dll --anonymousPipes 1908 1904 --benchmarkName BenchmarkWebApp.BenchmarkService.RunLoadArticles --job RunStrategy=ColdStart --benchmarkId 0 in C:\Users\anton\Diplom\Benchmark\bin\Release\net8.0\ce159f48-bbd9-4eac-bbd0-25db1a54163b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QRHDMH(RunStrategy=ColdStart)

// BeforeActualRun
WorkloadActual   1: 1 op, 1550924000.00 ns, 1.5509 s/op
WorkloadActual   2: 1 op, 1533353200.00 ns, 1.5334 s/op
WorkloadActual   3: 1 op, 1230096400.00 ns, 1.2301 s/op
WorkloadActual   4: 1 op, 1095177500.00 ns, 1.0952 s/op
WorkloadActual   5: 1 op, 1310688200.00 ns, 1.3107 s/op
WorkloadActual   6: 1 op, 1539107000.00 ns, 1.5391 s/op
WorkloadActual   7: 1 op, 1748513400.00 ns, 1.7485 s/op
WorkloadActual   8: 1 op, 1996076500.00 ns, 1.9961 s/op
WorkloadActual   9: 1 op, 2198979300.00 ns, 2.1990 s/op
WorkloadActual  10: 1 op, 2529339000.00 ns, 2.5293 s/op
WorkloadActual  11: 1 op, 2756997600.00 ns, 2.7570 s/op
WorkloadActual  12: 1 op, 3055755700.00 ns, 3.0558 s/op
WorkloadActual  13: 1 op, 3309621700.00 ns, 3.3096 s/op
WorkloadActual  14: 1 op, 3617338600.00 ns, 3.6173 s/op
WorkloadActual  15: 1 op, 3788798800.00 ns, 3.7888 s/op
WorkloadActual  16: 1 op, 4010637800.00 ns, 4.0106 s/op
WorkloadActual  17: 1 op, 4097504800.00 ns, 4.0975 s/op
WorkloadActual  18: 1 op, 4441158600.00 ns, 4.4412 s/op
WorkloadActual  19: 1 op, 4587149700.00 ns, 4.5871 s/op
WorkloadActual  20: 1 op, 4865049400.00 ns, 4.8650 s/op
WorkloadActual  21: 1 op, 5004529700.00 ns, 5.0045 s/op
WorkloadActual  22: 1 op, 5155457300.00 ns, 5.1555 s/op
WorkloadActual  23: 1 op, 5450873300.00 ns, 5.4509 s/op
WorkloadActual  24: 1 op, 5623355200.00 ns, 5.6234 s/op
WorkloadActual  25: 1 op, 5827400300.00 ns, 5.8274 s/op
WorkloadActual  26: 1 op, 6077719100.00 ns, 6.0777 s/op
WorkloadActual  27: 1 op, 6305571900.00 ns, 6.3056 s/op
WorkloadActual  28: 1 op, 6576698100.00 ns, 6.5767 s/op
WorkloadActual  29: 1 op, 6674353500.00 ns, 6.6744 s/op
WorkloadActual  30: 1 op, 6950623700.00 ns, 6.9506 s/op
WorkloadActual  31: 1 op, 7212981700.00 ns, 7.2130 s/op
WorkloadActual  32: 1 op, 7442132400.00 ns, 7.4421 s/op
WorkloadActual  33: 1 op, 7652308000.00 ns, 7.6523 s/op
WorkloadActual  34: 1 op, 7855224300.00 ns, 7.8552 s/op
WorkloadActual  35: 1 op, 8190255800.00 ns, 8.1903 s/op
